Id,SalePrice
2735,133462.5605554968
2736,145643.69558223695
2737,122630.3074890394
2738,129548.92922673402
2739,164299.2405431772
2740,135766.50985204164
2741,155557.12776199784
2742,151412.28223683123
2743,147955.70671390244
2744,147596.4103100816
2745,143485.0235323517
2746,141787.9225198396
2747,150053.7135013989
2748,120472.93447975369
2749,134984.46237549695
2750,125051.55696461354
2751,133709.00939969474
2752,150721.6054564633
2753,152081.34251593292
2754,209443.46991204112
2755,121140.54777499085
2756,112620.1858544709
2757,79249.67028488098
2758,89659.85500538723
2759,167189.5592583745
2760,148430.1798903908
2761,141822.96600516082
2762,144524.20258060948
2763,178434.7327349391
2764,146662.94474697392
2765,261027.25865751473
2766,140541.28758757564
2767,96711.585648145
2768,118971.78740533978
2769,135492.03720949986
2770,141747.1309184789
2771,112611.31754213793
2772,124144.81453237816
2773,185386.7264308849
2774,130114.50287887407
2775,132602.00991503356
2776,133536.557367829
2777,133264.74680344912
2778,107078.88956821557
2779,139063.5269696432
2780,90473.22802774361
2781,95211.27049141754
2782,96392.37853174367
2783,111171.82287442518
2784,124460.41597865321
2785,139061.5519574114
2786,68110.9946013714
2787,117054.62756550254
2788,82422.37044087498
2789,156599.01914313238
2790,95538.30297729342
2791,118066.65753430943
2792,63728.01615031789
2793,168950.04229563448
2794,107790.29638176286
2795,123146.68040139825
2796,106049.27286861815
2797,199591.83022669383
2798,124434.04817885924
2799,130385.22119458723
2800,77900.17989347022
2801,113496.39018523713
2802,136939.74056211355
2803,150393.72488788716
2804,143836.51665467225
2805,94605.92859315645
2806,85508.74662508233
2807,146527.0118766044
2808,147400.16277082416
2809,129670.25829163808
2810,132936.78767173883
2811,158901.27638879896
2812,150954.75605420285
2813,167606.40609750085
2814,173324.06843077284
2815,100912.73348593338
2816,231710.0145906641
2817,146600.17660099207
2818,130543.95133819159
2819,173960.49896927096
2820,140496.15088901643
2821,104755.7971073793
2822,177378.04482170127
2823,248815.26803838488
2824,187043.78713382725
2825,173599.1969935609
2826,130482.29273774053
2827,130914.11799307636
2828,223493.8590713741
2829,229583.1137588456
2830,222704.35733831077
2831,184542.97577167422
2832,286912.49411860254
2833,305454.30033389525
2834,213104.13511820967
2835,206649.6034444605
2836,191913.88124149808
2837,159616.03697064097
2838,150687.24612952492
2839,180323.57969516437
2840,188636.2031683657
2841,202050.08761393133
2842,232479.5845011328
2843,154101.2652015855
2844,165339.42746029183
2845,113815.8946373693
2846,206644.3362622132
2847,196174.50187991653
2848,199085.74393603692
2849,201709.42534655693
2850,281879.9705997357
2851,219316.39568943626
2852,231653.47131826472
2853,240090.71197649493
2854,138574.25190012984
2855,202265.6950721961
2856,200879.08277605087
2857,181109.26364987233
2858,196828.8890517578
2859,137608.63332265377
2860,127973.72819924432
2861,135627.09366370185
2862,191455.900906516
2863,129731.01232890009
2864,243815.87162886525
2865,146698.0522960063
2866,131975.71026865672
2867,99974.14021177922
2868,99942.53656680054
2869,111451.177422232
2870,133625.95677276189
2871,107297.59210992332
2872,60447.44819327884
2873,110260.31405047864
2874,139089.59113348078
2875,111998.49010949918
2876,156158.69703419995
2877,138131.20835629822
2878,174129.14293990322
2879,145574.8060491518
2880,99777.19749935617
2881,145303.52293836063
2882,181517.48804866814
2883,190528.35819577487
2884,212098.33635386176
2885,192740.956283277
2886,213155.40855591174
2887,104586.33324938119
2888,129687.234566815
2889,50387.64236367989
2890,89411.63241431703
2891,125851.67798927329
2892,43627.15220128359
2893,81926.11916120471
2894,56226.23648513967
2895,324649.41367894516
2896,285044.39751288877
2897,199221.3856426447
2898,138708.94879262807
2899,219544.05334591802
2900,148522.38493814593
2901,191201.04265814822
2902,189544.09230727714
2903,331504.6089572098
2904,336690.29481166
2905,97929.33947810665
2906,212859.56211008164
2907,111627.99396921048
2908,129763.24706115549
2909,135056.20163192923
2910,77099.14896006201
2911,79024.12688388204
2912,149953.0249368048
2913,84317.90757312338
2914,83288.72723107302
2915,86012.88238078139
2916,80229.96542622686
2917,151025.34708502088
2918,129053.07674104249
2919,224689.225815037
